name,count
ESOS/img/COCO_COCO_train2014_000000005359.jpg,0
ESOS/img/COCO_COCO_train2014_000000016243.jpg,0
ESOS/img/COCO_COCO_train2014_000000019391.jpg,0
ESOS/img/COCO_COCO_train2014_000000019756.jpg,0
ESOS/img/COCO_COCO_train2014_000000031524.jpg,0
ESOS/img/COCO_COCO_train2014_000000031812.jpg,0
ESOS/img/COCO_COCO_train2014_000000033042.jpg,0
ESOS/img/COCO_COCO_train2014_000000058553.jpg,0
ESOS/img/COCO_COCO_train2014_000000073688.jpg,0
ESOS/img/COCO_COCO_train2014_000000104502.jpg,0
ESOS/img/COCO_COCO_train2014_000000142806.jpg,0
ESOS/img/COCO_COCO_train2014_000000159656.jpg,0
ESOS/img/COCO_COCO_train2014_000000162112.jpg,0
ESOS/img/COCO_COCO_train2014_000000176461.jpg,0
ESOS/img/COCO_COCO_train2014_000000186554.jpg,0
ESOS/img/COCO_COCO_train2014_000000187108.jpg,0
ESOS/img/COCO_COCO_train2014_000000194289.jpg,0
ESOS/img/COCO_COCO_train2014_000000194581.jpg,0
ESOS/img/COCO_COCO_train2014_000000195506.jpg,0
ESOS/img/COCO_COCO_train2014_000000216091.jpg,0
ESOS/img/COCO_COCO_train2014_000000217766.jpg,0
ESOS/img/COCO_COCO_train2014_000000221478.jpg,0
ESOS/img/COCO_COCO_train2014_000000232181.jpg,0
ESOS/img/COCO_COCO_train2014_000000274551.jpg,0
ESOS/img/COCO_COCO_train2014_000000281382.jpg,0
ESOS/img/COCO_COCO_train2014_000000293489.jpg,0
ESOS/img/COCO_COCO_train2014_000000304391.jpg,0
ESOS/img/COCO_COCO_train2014_000000304864.jpg,0
ESOS/img/COCO_COCO_train2014_000000339210.jpg,0
ESOS/img/COCO_COCO_train2014_000000366641.jpg,0
ESOS/img/COCO_COCO_train2014_000000367201.jpg,0
ESOS/img/COCO_COCO_train2014_000000367562.jpg,0
ESOS/img/COCO_COCO_train2014_000000373568.jpg,0
ESOS/img/COCO_COCO_train2014_000000385485.jpg,0
ESOS/img/COCO_COCO_train2014_000000404869.jpg,0
ESOS/img/COCO_COCO_train2014_000000414787.jpg,0
ESOS/img/COCO_COCO_train2014_000000436837.jpg,0
ESOS/img/COCO_COCO_train2014_000000441816.jpg,0
ESOS/img/COCO_COCO_train2014_000000460576.jpg,0
ESOS/img/COCO_COCO_train2014_000000466136.jpg,0
ESOS/img/COCO_COCO_train2014_000000466662.jpg,0
ESOS/img/COCO_COCO_train2014_000000469047.jpg,0
ESOS/img/COCO_COCO_train2014_000000471731.jpg,0
